name,category
After Party,Electronic
Beat Machine,Electronic,
Big Room,Electronic
Boutique 76,Electronic
Boutique 808,Electronic
Crate Digger,Electronic
Dub Smash,Electronic
Electro Bump,Electronic
Epic Electro,Electronic
Gritty Funk,Electronic
Indie Disco,Electronic
Major Crush,Electronic
Modern Club,Electronic
Neon,Electronic
Pile Driver,Electronic
Seismic,Electronic
Silverlake,Electronic
Steely Beats,Electronic
Deep Tech,Electronic
Trap Door,Electronic
Blue Ridge,Acoustic
Bluebird,Acoustic
Brooklyn,Acoustic
Detroit Garage,Acoustic
East Bay,Acoustic
Four on the Floor,Acoustic
Heavy,Acoustic
Liverpool,Acoustic
Manchester,Acoustic
Motown Revisited,Acoustic
Neo Soul,Acoustic
Portland,Acoustic
Retro Rock,Acoustic
Roots,Acoustic
Scientific Method,Acoustic
Slow Jam,Acoustic
Smash,Acoustic
SoCal,Acoustic
Speakeasy,Acoustic
Sunset,Acoustic
Coffee Shop,Percussion
Latin, Percussion
Studio,Percussion
