track_name,drummer_name,kit_name
Glaswegian,Jesse,Smash
Glaswegian [Bloody Fookin' Sassenach Mix],Magnus,Big Room
A Voice Cries Out in the Wilderness,Graham,SoCal
A Voice Cries Out in the Wilderness,Isabella,Latin
A Voice Cries Out in the Wilderness [Slack Kit Version],Ronnie,Trap Door
Nightmare On Cesamee Strasse,Curtis,Neo Soul
Nightmare On Cesamee Strasse [Right Proper Drummer Mix],Maurice,Boom Bap
On Persephone,Duncan,Portland
On Persephone [Who is the Goddess of Synthpopigoodness Mix],Duncan,Silverlake
Fd-Md,Gavin,Brooklyn
Fd-Md,Quincy,Coffee Shop
Fd-Md [1985 Wants Their Synths Back],Leah,Deep Tech
Emerald City,Jesse,SoCal
Emerald City [Fatty Blunt Remix],Magnus,After Party
Emerald City [Fatty Blunt Remix],Isabela,Studio
Gethsamane,Graham,SoCal
Gethsemane,Isabella,Latin
Nightmare on the corner of Lucille,Curtis,Slow Jam
On Persephone,Duncan,Portland
On Persephone,Duncan,Silverlake
Alt Route 40,Gavin,Brooklyn
Alt Route 40,Quincy,Coffee Shop
